"","feature","cluster","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"KRTCAP2","KRTCAP2","8",3.97437482162554e-06,0.735009175713972,0.75,0.317,0.130510520392539
"BTG3","BTG3","8",4.31513274105341e-06,0.308952873535698,0.3,0.055,0.141700328950712
"N4BP2L1","N4BP2L1","8",4.46605421386174e-06,0.691452059536011,0.45,0.124,0.146656288274792
"HLA-DQA13","HLA-DQA1","8",5.24084776962588e-06,0.623590447669119,0.45,0.113,0.172098959058975
"PIGT","PIGT","8",5.25603912542423e-06,0.601273629414391,0.35,0.077,0.172597812800681
"PRMT91","PRMT9","8",5.30182912820692e-06,0.806304504709676,0.45,0.128,0.174101464912059
"RPS111","RPS11","8",5.62591798378439e-06,0.438054025286706,1,0.984,0.184743894751512
"MAPRE2","MAPRE2","8",5.62942603031194e-06,0.446915210537614,0.35,0.074,0.184859091983383
"MAPKAPK32","MAPKAPK3","8",5.73277556216047e-06,0.58780841490705,0.35,0.077,0.188252883910225
"PARP10","PARP10","8",6.27389146149522e-06,0.475037360583683,0.3,0.057,0.20602204781258
"SSR11","SSR1","8",6.89575510654253e-06,0.622264126533966,0.55,0.168,0.226442806188643
"HLA-DQB12","HLA-DQB1","8",7.80248639422068e-06,0.363393537696909,0.55,0.153,0.256218048213419
"CECR11","CECR1","8",8.02312693244048e-06,0.651370096723591,0.35,0.08,0.263463442207481
"SSR4","SSR4","8",8.80171510584542e-06,0.759166789959464,0.9,0.563,0.289030720645752
"A1BG","A1BG","8",9.2934155735887e-06,0.750825653476662,0.4,0.106,0.305177180605506
"ACTN4","ACTN4","8",9.41921327178189e-06,0.6791836835514,0.45,0.119,0.309308125418774
"PIN4","PIN4","8",1.10079363097553e-05,0.581559426249669,0.5,0.144,0.361478612539744
"PDIA4","PDIA4","8",1.10560248083141e-05,0.518624833416469,0.4,0.097,0.363057742655419
"PAIP1","PAIP1","8",1.13362094078046e-05,0.491956119933617,0.3,0.061,0.372258444533486
"OS9","OS9","8",1.18977108551932e-05,0.702551723357565,0.45,0.128,0.390697029062835
"GINM1","GINM1","8",1.21005471935738e-05,0.473327635367629,0.3,0.061,0.397357768742575
"SERF23","SERF2","8",1.22134113189972e-05,0.572256795125407,1,0.899,0.40106400089323
"ZDHHC4","ZDHHC4","8",1.26510202372361e-05,0.598876994726183,0.3,0.063,0.415434202550359
"NDUFAF3","NDUFAF3","8",1.29147210846127e-05,0.70858859289486,0.55,0.172,0.424093610976513
"FKBP2","FKBP2","8",1.43012980430825e-05,0.719964582839726,0.55,0.177,0.469626025138743
"SIT1","SIT1","8",1.45462159430292e-05,0.574659165571189,0.4,0.103,0.477668639137193
"DBI2","DBI","8",1.5532408291864e-05,0.743020841876058,0.8,0.383,0.510053223488229
"TMED3","TMED3","8",1.56743719724169e-05,0.656257263662134,0.35,0.085,0.514715026830228
"MPPE1","MPPE1","8",1.60400434354414e-05,0.516009961597548,0.35,0.08,0.526722946333026
"PSAP2","PSAP","8",1.76718664074889e-05,0.649611928725667,0.7,0.284,0.580308749089121
"OGT","OGT","8",1.79912480088734e-05,0.698155256032199,0.45,0.129,0.590796602115384
"SNRPN","SNRPN","8",1.82027760510475e-05,0.649409072229591,0.7,0.254,0.597742759964297
"IRF2BP21","IRF2BP2","8",1.84262226662748e-05,0.571166759877643,0.55,0.177,0.605080299915131
"ORMDL1","ORMDL1","8",1.89719901884559e-05,0.84425719531154,0.6,0.22,0.623002213808515
"RPLP0","RPLP0","8",2.54684138025377e-05,0.463858662822472,1,0.942,0.836331772447733
"KTN1","KTN1","8",2.72723635492576e-05,0.609622707191499,0.7,0.282,0.89556987423052
"MDFIC","MDFIC","8",2.77006826141335e-05,0.61482963749046,0.35,0.087,0.909635015682915
"XBP11","XBP1","8",3.14376589710153e-05,0.834111836635479,0.6,0.238,1
"HMGN1","HMGN1","8",3.24846314127764e-05,0.654964568770572,0.85,0.55,1
"TUBB1","TUBB","8",3.38727516918575e-05,0.787848343481894,0.6,0.223,1
"NCF12","NCF1","8",3.61539133458006e-05,0.817892325589186,0.55,0.203,1
"TCOF1","TCOF1","8",3.79677893943277e-05,0.875329245013542,0.35,0.09,1
"RILPL22","RILPL2","8",4.06465266946798e-05,0.542412463755788,0.45,0.13,1
"TMX1","TMX1","8",4.18094045003712e-05,0.585697629204513,0.4,0.112,1
"RNF11","RNF11","8",4.28621429927987e-05,0.453356969524049,0.3,0.066,1
"RNASEH2C","RNASEH2C","8",4.531709491284e-05,0.422456774776843,0.5,0.148,1
"TPP11","TPP1","8",4.71461980662194e-05,0.632903792707944,0.4,0.115,1
"QKI1","QKI","8",4.76219197770232e-05,0.658289599301347,0.3,0.07,1
"RABL6","RABL6","8",4.90407317844333e-05,0.393167336553871,0.3,0.066,1
"NDUFAF8","NDUFAF8","8",5.2300451291872e-05,0.750710867098848,0.55,0.195,1
"SND1","SND1","8",5.30987297110076e-05,0.452960811581015,0.3,0.068,1
"MAPK1IP1L","MAPK1IP1L","8",5.34992040820714e-05,0.582260496795094,0.4,0.11,1
"HLA-DRB13","HLA-DRB1","8",5.83073838735584e-05,0.544851584684822,0.65,0.251,1
"ZBTB44","ZBTB44","8",6.06162197836759e-05,0.686208767918838,0.4,0.11,1
"TMED21","TMED2","8",6.32151228345139e-05,0.662905522347073,0.65,0.278,1
"PABPN11","PABPN1","8",6.60072863284728e-05,0.664276276729764,0.45,0.147,1
"PSMD9","PSMD9","8",6.67270559716792e-05,0.621933028008451,0.35,0.093,1
"CYBA4","CYBA","8",7.04871617081578e-05,0.672587116454886,0.9,0.779,1
"INTS6","INTS6","8",7.13100378108447e-05,0.643894338952562,0.4,0.111,1
"LAMTOR11","LAMTOR1","8",8.23249656306495e-05,0.543861311895958,0.7,0.293,1
"C21orf2","C21orf2","8",8.65150878580521e-05,0.398384663835256,0.3,0.068,1
"SH3GLB12","SH3GLB1","8",8.81519591271607e-05,0.465431550421016,0.45,0.133,1
"RNASEH2B","RNASEH2B","8",8.97565134842688e-05,0.657855108780121,0.45,0.146,1
"TIMM131","TIMM13","8",9.03363215437077e-05,0.656022114539344,0.5,0.171,1
"RBBP4","RBBP4","8",9.14607940991601e-05,0.770327165504003,0.45,0.158,1
"ZNF22","ZNF22","8",9.82641439190094e-05,0.54340983199676,0.35,0.095,1
"LRRC75A","LRRC75A","8",0.000100091251502738,0.488946264920424,0.3,0.071,1
"CPNE3","CPNE3","8",0.000100349113451752,0.664364143869688,0.4,0.116,1
"LYPLA12","LYPLA1","8",0.000100764894384916,0.518911870439574,0.45,0.136,1
"UBE2E3","UBE2E3","8",0.000108421907067045,0.676659709073147,0.4,0.12,1
"CARHSP1","CARHSP1","8",0.000112709105194287,0.483643339897196,0.4,0.116,1
"THAP7","THAP7","8",0.000126573468336867,0.419194818846378,0.3,0.071,1
"ARID1B","ARID1B","8",0.000127865510194533,0.609587531368874,0.55,0.206,1
"CCDC69","CCDC69","8",0.00013315837805111,0.521882631491481,0.45,0.144,1
"RSRC1","RSRC1","8",0.000140029191744535,0.371711356129967,0.35,0.092,1
"PRDX6","PRDX6","8",0.000141833791356662,0.578679543588134,0.6,0.234,1
"GABARAPL2","GABARAPL2","8",0.000147359728700208,0.622569156913272,0.7,0.301,1
"ZMAT2","ZMAT2","8",0.000155514998119324,0.516574174250583,0.5,0.168,1
"CEBPZOS","CEBPZOS","8",0.000162874497646213,0.362479067852962,0.4,0.112,1
"AP3D1","AP3D1","8",0.000168327153679944,0.464980401994502,0.3,0.074,1
"GUK12","GUK1","8",0.00017371285485311,0.626505638806873,0.8,0.466,1
"SUMO31","SUMO3","8",0.000181968231932455,0.554320711487576,0.5,0.18,1
"FAM96A1","FAM96A","8",0.000193704422895408,0.545424384497739,0.4,0.124,1
"PPP1R15A1","PPP1R15A","8",0.000194014564570207,0.681546212173978,0.7,0.366,1
"LAMTOR51","LAMTOR5","8",0.000201749818859563,0.616712624914526,0.6,0.245,1
"ZNF7061","ZNF706","8",0.000207126964019202,0.524977141760884,0.6,0.241,1
"MTDH1","MTDH","8",0.000207568497467388,0.651118922481905,0.75,0.413,1
"FLOT1","FLOT1","8",0.000210374993348297,0.738217285165943,0.4,0.131,1
"SRGN3","SRGN","8",0.000216890609532866,0.68619851350832,0.8,0.516,1
"SERP12","SERP1","8",0.000230455051165202,0.524743445788258,0.9,0.537,1
"CHCHD22","CHCHD2","8",0.000230971412633283,0.876873081342944,0.85,0.617,1
"PCMTD1","PCMTD1","8",0.000240899126262078,0.448444459058512,0.4,0.12,1
"EID1","EID1","8",0.000247200401368895,0.589199265342737,0.8,0.373,1
"ADA1","ADA","8",0.000253448290909561,0.416611950261581,0.3,0.076,1
"HINT1","HINT1","8",0.000275309527469729,0.506117989102392,0.9,0.821,1
"NGLY1","NGLY1","8",0.000294298965633272,0.410592870979489,0.3,0.076,1
"GDI23","GDI2","8",0.00030213463116339,0.5893024225429,0.55,0.225,1
"ANAPC113","ANAPC11","8",0.000308361947212113,0.814373034253042,0.55,0.243,1
"MYDGF","MYDGF","8",0.000310787878571736,0.741704114890709,0.45,0.173,1
"RPL22L11","RPL22L1","8",0.000328474450981676,0.723729256933118,0.6,0.292,1
"NACA","NACA","8",0.000351128420813005,0.357323727404986,0.95,0.957,1
"CTDNEP11","CTDNEP1","8",0.000362188900213619,0.382954813704229,0.35,0.1,1
"ADI1","ADI1","8",0.000363366730133782,0.293497395503287,0.4,0.117,1
"MIA3","MIA3","8",0.00041265208074261,0.304592236863017,0.3,0.077,1
"SUB11","SUB1","8",0.00041574244593005,0.617960373825263,0.85,0.58,1
"PPM1K","PPM1K","8",0.000416248907619124,0.601393382598394,0.4,0.141,1
"SERINC1","SERINC1","8",0.000416860586168902,0.559213877005731,0.35,0.105,1
"TIMM10","TIMM10","8",0.000436362066352381,0.557870914256975,0.35,0.108,1
"ZRANB2","ZRANB2","8",0.000439894230919646,0.509996554788036,0.55,0.219,1
"NUDT5","NUDT5","8",0.000456891865245472,0.554572557163537,0.35,0.109,1
"STARD7","STARD7","8",0.000507279764186794,0.335860606987318,0.3,0.081,1
"H3F3A3","H3F3A","8",0.000536551775129213,0.39047309329573,1,0.868,1
"NFATC2IP","NFATC2IP","8",0.000542367149492295,0.537186101152548,0.4,0.13,1
"GLIPR12","GLIPR1","8",0.000548761147558312,0.655661430036416,0.5,0.193,1
"PLEKHJ1","PLEKHJ1","8",0.000558100293305065,0.574816405335941,0.45,0.165,1
"ATP5L1","ATP5L","8",0.000597822291964312,0.496996119202097,1,0.821,1
"NDUFS62","NDUFS6","8",0.000636474366992134,0.457568972610442,0.6,0.247,1
"DCK","DCK","8",0.000649317209966225,0.563249573499584,0.45,0.158,1
"MIF4GD","MIF4GD","8",0.000667187614593004,0.404989206718958,0.3,0.085,1
"TLN13","TLN1","8",0.000685421711038207,0.514270499467469,0.5,0.197,1
"TMEM258","TMEM258","8",0.0007238755756038,0.62576017644592,0.8,0.473,1
"SMARCA5","SMARCA5","8",0.00072969931717566,0.604522267400285,0.35,0.118,1
"BID2","BID","8",0.000762816440436843,0.379679935974643,0.35,0.107,1
"RP11-386I14.41","RP11-386I14.4","8",0.000806095496801951,0.342430495205365,0.35,0.106,1
"MAP3K82","MAP3K8","8",0.000808193990911889,0.341231301376725,0.3,0.083,1
"TOX4","TOX4","8",0.000828866924446688,0.520924745996717,0.35,0.113,1
"ANKRD10","ANKRD10","8",0.000908135163431926,0.518263667535815,0.3,0.089,1
"LY9","LY9","8",0.000962992528959632,0.709128916259455,0.3,0.092,1
"CCDC107","CCDC107","8",0.000977610939994024,0.431246256329802,0.45,0.164,1
"NCOA31","NCOA3","8",0.000980263414688438,0.271208217959879,0.3,0.084,1
"PPIB1","PPIB","8",0.00107851976961435,0.75060896754322,0.7,0.428,1
"SLC25A52","SLC25A5","8",0.00112114166534721,0.628843650483981,0.7,0.385,1
"LMAN1","LMAN1","8",0.00112526997882878,0.328793216155152,0.35,0.107,1
"SREK1","SREK1","8",0.00124870106135541,0.324207870622643,0.4,0.134,1
"CCDC59","CCDC59","8",0.00129693173960126,0.441916119720074,0.5,0.198,1
"RBX11","RBX1","8",0.00140924433985038,0.559602539413414,0.65,0.326,1
"HECTD1","HECTD1","8",0.00145058875304231,0.378984979130306,0.3,0.09,1
"TOMM5","TOMM5","8",0.00146988005516761,0.412371174093788,0.35,0.114,1
"SNF8","SNF8","8",0.00149111430945146,0.635784699398541,0.4,0.161,1
"GNG53","GNG5","8",0.00149477697080955,0.524028952221604,0.6,0.296,1
"TMEM14C1","TMEM14C","8",0.00150241517539241,0.466495379758316,0.35,0.117,1
"H3F3B1","H3F3B","8",0.00156603789789774,0.432382267621386,1,0.912,1
"MRPL28","MRPL28","8",0.00160408269528829,0.35742660714376,0.3,0.09,1
"BST22","BST2","8",0.00160742392410409,0.593870934232257,0.55,0.255,1
"DNAJC31","DNAJC3","8",0.00162183223258357,0.531639940332107,0.3,0.095,1
"SELPLG1","SELPLG","8",0.00164320299014264,0.477666602565091,0.45,0.175,1
"RGS22","RGS2","8",0.00166368768090163,0.877594753712877,0.4,0.164,1
"MKKS","MKKS","8",0.00167824567811759,0.335640757744035,0.3,0.089,1
"SURF1","SURF1","8",0.00170250860423525,0.380110175901425,0.4,0.141,1
"SDHD","SDHD","8",0.00170498281704133,0.479557349820796,0.35,0.119,1
"TUBA1B1","TUBA1B","8",0.00170969859359492,0.621797011765466,0.55,0.291,1
"HINT2","HINT2","8",0.00177365821981385,0.400659393451526,0.35,0.118,1
"ITPA","ITPA","8",0.0018217820649344,0.319109973708988,0.3,0.09,1
"RNF7","RNF7","8",0.00182668135669612,0.68521859177712,0.45,0.212,1
"ERP291","ERP29","8",0.00186316043914235,0.650855360705996,0.7,0.497,1
"FAM60A","FAM60A","8",0.00193760937248216,0.490818352851416,0.3,0.095,1
"GNB11","GNB1","8",0.00194950020435639,0.439442445117741,0.35,0.12,1
"IDS","IDS","8",0.00195638698627739,0.548567695196792,0.6,0.286,1
"CHMP4B2","CHMP4B","8",0.00196314763787746,0.637506807776798,0.4,0.159,1
"TBCA","TBCA","8",0.00213620089795896,0.458400745853416,0.75,0.408,1
"BAG11","BAG1","8",0.00215872982495971,0.38676966739201,0.4,0.143,1
"SELENOF","SELENOF","8",0.00219808876371157,0.625045709522218,0.55,0.286,1
"ATP5EP2","ATP5EP2","8",0.00227218763644849,0.437428707614499,0.3,0.096,1
"SEPT21","SEPT2","8",0.00233307220384459,0.319110557711508,0.4,0.145,1
"CH17-373J23.11","CH17-373J23.1","8",0.00236217024840996,0.482662730279698,0.3,0.099,1
"RGS1","RGS1","8",0.00246128157026737,0.402299047670189,0.3,0.095,1
"NDUFC1","NDUFC1","8",0.00249638499104753,0.501183099450947,0.5,0.211,1
"GNAS1","GNAS","8",0.00251967014972232,0.385188924388751,0.6,0.27,1
"SET","SET","8",0.00255886603828511,0.524887258200682,0.8,0.482,1
"PTRHD1","PTRHD1","8",0.0025988231489704,0.426226307967115,0.4,0.152,1
"TGFBR2","TGFBR2","8",0.00261048087788555,0.48338167162151,0.3,0.099,1
"HNRNPAB","HNRNPAB","8",0.00271472856180418,0.580218717776424,0.3,0.099,1
"TMEM256","TMEM256","8",0.0027235093943187,0.750284165296337,0.45,0.207,1
"UFC11","UFC1","8",0.00278873484103162,0.598417166522859,0.6,0.33,1
"TMEM167A2","TMEM167A","8",0.00279004622269865,0.465412245002725,0.35,0.127,1
"NHP2","NHP2","8",0.00284793970113986,0.432431033679799,0.5,0.226,1
"CHCHD5","CHCHD5","8",0.00286778470735784,0.29532566330267,0.4,0.141,1
"GTF2H5","GTF2H5","8",0.00302219363107802,0.463766351250044,0.35,0.125,1
"ACADVL","ACADVL","8",0.00310205392443719,0.409491666658813,0.3,0.099,1
"RRP7A","RRP7A","8",0.00310525052994719,0.35283366432457,0.3,0.095,1
"AIMP1","AIMP1","8",0.00322591947294455,0.589459617249828,0.45,0.197,1
"RPN2","RPN2","8",0.00324179885152984,0.452292002227775,0.4,0.152,1
"PSMB101","PSMB10","8",0.00326707293000212,0.474426788929316,0.5,0.226,1
"DOCK22","DOCK2","8",0.0034102985701757,0.291441913051047,0.3,0.095,1
"SLC38A1","SLC38A1","8",0.0034366253193066,0.573783690408282,0.45,0.2,1
"SNRNP200","SNRNP200","8",0.00352788639596704,0.404125774463548,0.35,0.123,1
"TMED101","TMED10","8",0.00354991338276906,0.396080335084736,0.45,0.186,1
"BANF12","BANF1","8",0.00358906892129905,0.371659816943716,0.5,0.209,1
"JTB1","JTB","8",0.00380015671758444,0.517100635672972,0.7,0.378,1
"INTS10","INTS10","8",0.004040156149026,0.399748615480954,0.3,0.099,1
"SRSF6","SRSF6","8",0.00408971024391302,0.594883362554816,0.45,0.201,1
"CDV31","CDV3","8",0.00419121512306416,0.618857461776474,0.45,0.201,1
"COX14","COX14","8",0.00436228629364688,0.552211933094013,0.55,0.262,1
"C1orf43","C1orf43","8",0.00451878691731377,0.426409663993641,0.35,0.13,1
"FERMT31","FERMT3","8",0.00455377012995205,0.333589022295718,0.35,0.13,1
"DRAM23","DRAM2","8",0.00461146346525801,0.445447218625533,0.35,0.131,1
"COMMD6","COMMD6","8",0.00481989612984921,0.40484189135123,0.85,0.804,1
"TOP1","TOP1","8",0.00495800748683869,0.434995868757037,0.3,0.105,1
"RNF132","RNF13","8",0.00509965951878911,0.346646402024431,0.3,0.103,1
"AP3S1","AP3S1","8",0.00510409836258183,0.359078709096309,0.4,0.162,1
"USMG5","USMG5","8",0.00513387213974417,0.42067904083528,0.75,0.452,1
"P4HB1","P4HB","8",0.00515914860181371,0.606918758311678,0.5,0.249,1
"CCDC57","CCDC57","8",0.0051957032895832,0.384854351186576,0.35,0.13,1
"NEDD81","NEDD8","8",0.00539604836670463,0.487602235105334,0.75,0.448,1
"GLRX5","GLRX5","8",0.00552605358993773,0.366202706129562,0.3,0.105,1
"PPIA1","PPIA","8",0.00553968565559191,0.346566382842315,0.85,0.729,1
"ELF2","ELF2","8",0.00559495934626596,0.369702239589148,0.3,0.103,1
"CBX6","CBX6","8",0.00566160379941335,0.376957764731137,0.3,0.105,1
"ATP5G31","ATP5G3","8",0.00582173465408216,0.47217023127192,0.65,0.384,1
"RPL7L1","RPL7L1","8",0.0059440771703072,0.271353042397659,0.35,0.126,1
"VPS13C","VPS13C","8",0.00610392607947767,0.391294536546857,0.3,0.107,1
"MDM41","MDM4","8",0.00611660272281038,0.302860463960131,0.55,0.246,1
"TRABD","TRABD","8",0.00613095521471508,0.394024272155926,0.4,0.168,1
"SNU13","SNU13","8",0.00639002586776337,0.469069282660043,0.65,0.334,1
"ARF52","ARF5","8",0.00639775292910218,0.415946754017276,0.5,0.222,1
"DDIT4","DDIT4","8",0.00645300061025137,0.343967141165558,0.4,0.16,1
"SLC25A32","SLC25A3","8",0.00653867057356305,0.573546273088882,0.6,0.427,1
"NDUFB101","NDUFB10","8",0.00663093617593027,0.54188035413816,0.55,0.311,1
"ARPC1B2","ARPC1B","8",0.00667627435166115,0.551219606223141,0.75,0.478,1
"TPM41","TPM4","8",0.00677943777026311,0.285772802088461,0.3,0.103,1
"APH1A","APH1A","8",0.00726720742601336,0.254741642493124,0.45,0.183,1
"SNHG9","SNHG9","8",0.00732230824404234,0.467949064871145,0.45,0.197,1
"GABPB1-AS1","GABPB1-AS1","8",0.0074512658266769,0.604737244042897,0.5,0.246,1
"SLC25A39","SLC25A39","8",0.00748005658048806,0.45419566246113,0.3,0.111,1
"REEP52","REEP5","8",0.00755042597065893,0.543102645983527,0.4,0.178,1
"PIH1D1","PIH1D1","8",0.00768213697879349,0.452650076312729,0.3,0.113,1
"UPF21","UPF2","8",0.00777523528107822,0.270357236397643,0.5,0.212,1
"TRIM22","TRIM22","8",0.00777728498059225,0.450972455354038,0.3,0.116,1
"C1QBP","C1QBP","8",0.00847687993433792,0.59524102248173,0.55,0.292,1
"MOB1A2","MOB1A","8",0.00859360247425792,0.469781519296844,0.4,0.182,1
"CTSC3","CTSC","8",0.00859816245667999,0.675227801871984,0.45,0.22,1
"HSPA5","HSPA5","8",0.00859991817026326,0.359781164211949,0.4,0.168,1
"H2AFY2","H2AFY","8",0.00860219933556283,0.443602785207558,0.45,0.199,1
"NBDY","NBDY","8",0.0087228008707421,0.498350245340975,0.45,0.208,1
"VPS36","VPS36","8",0.00894818053109644,0.304011523315007,0.3,0.109,1
"SFT2D12","SFT2D1","8",0.00938451795882522,0.483373289642836,0.35,0.142,1
"PDIA6","PDIA6","8",0.00941611687271257,0.367169610158026,0.4,0.176,1
"ATF4","ATF4","8",0.00961899153004797,0.399976922028205,0.55,0.284,1
"PYURF","PYURF","8",0.00978905130929874,0.480864892503419,0.55,0.273,1
"RHOA3","RHOA","8",0.00981640639267331,0.339265648612576,0.8,0.461,1
"CNTRL","CNTRL","8",0.0103854481021516,0.318401794297111,0.3,0.11,1
"NDUFS2","NDUFS2","8",0.0106946339385966,0.368306792338662,0.3,0.113,1
"AKR1A1","AKR1A1","8",0.0109876581379134,0.365495763302971,0.3,0.114,1
"C8orf59","C8orf59","8",0.0110816877753192,0.455012586095953,0.5,0.225,1
"ANAPC16","ANAPC16","8",0.0112762953827152,0.470840242054514,0.8,0.541,1
"DYNLL13","DYNLL1","8",0.0113707608689266,0.522907142384526,0.5,0.26,1
"SUMO22","SUMO2","8",0.01170682418895,0.406771107053743,0.85,0.611,1
"COPE1","COPE","8",0.0117724956672397,0.338526135908631,0.6,0.306,1
"SRP9","SRP9","8",0.0118892754123363,0.399964367044931,0.65,0.326,1
"DSTN2","DSTN","8",0.0119728865542924,0.50062893053565,0.5,0.274,1
"BNIP21","BNIP2","8",0.0122281301813879,0.333538404341714,0.35,0.145,1
"NDUFV2","NDUFV2","8",0.0126318644398946,0.530158955231279,0.45,0.223,1
"SNAP231","SNAP23","8",0.0129889485236636,0.291603116115506,0.3,0.114,1
"MCTS11","MCTS1","8",0.0131661731302262,0.315386391070201,0.3,0.116,1
"RABAC12","RABAC1","8",0.0132300993463882,0.405451316240209,0.55,0.302,1
"MYL12A2","MYL12A","8",0.0135062013515406,0.346346480050634,0.95,0.809,1
"PHPT11","PHPT1","8",0.0136217093117206,0.421936766290243,0.4,0.178,1
"RNF1661","RNF166","8",0.0136477104217619,0.403950231899647,0.4,0.174,1
"ERP441","ERP44","8",0.0138002910660193,0.581050470647631,0.3,0.124,1
"DDT","DDT","8",0.0138257459868235,0.452274431044123,0.55,0.299,1
"DEDD21","DEDD2","8",0.014290393832199,0.395262475561837,0.3,0.113,1
"POMP3","POMP","8",0.0142970784274857,0.381976533721358,0.6,0.307,1
"PDCD6","PDCD6","8",0.0147670256076446,0.344509732642029,0.45,0.209,1
"IFRD1","IFRD1","8",0.0150039150726422,0.306789522764988,0.35,0.147,1
"ATP5J22","ATP5J2","8",0.0152552752748917,0.461686419282539,0.65,0.402,1
"NDUFB31","NDUFB3","8",0.0155288368644789,0.575022490102865,0.4,0.197,1
"ARL4C2","ARL4C","8",0.0155620932679224,0.657525820005497,0.65,0.388,1
"SELENOT2","SELENOT","8",0.0155831483810548,0.317315421975928,0.5,0.237,1
"UBE2D2","UBE2D2","8",0.0156061325064765,0.399901035075387,0.65,0.416,1
"NDUFB6","NDUFB6","8",0.0156668094725325,0.499841782539092,0.35,0.149,1
"RAB5C1","RAB5C","8",0.0164707490636452,0.320255062189756,0.4,0.185,1
"FAM215B","FAM215B","8",0.0167073195839288,0.399572932980164,0.3,0.121,1
"PPP3CA","PPP3CA","8",0.0170351866723404,0.552459597446263,0.3,0.128,1
"CSNK2B1","CSNK2B","8",0.0173096791300174,0.425304647999768,0.45,0.238,1
"CALR2","CALR","8",0.0176135860165646,0.29747330200248,0.65,0.369,1
"SNRPD1","SNRPD1","8",0.0177637273093604,0.472640995514034,0.45,0.233,1
"DNAJA1","DNAJA1","8",0.0178717644183524,0.288852257715653,0.45,0.209,1
"DPP7","DPP7","8",0.0180237716413735,0.393163293780479,0.45,0.222,1
"RBCK1","RBCK1","8",0.0180473918344576,0.311269139371627,0.4,0.178,1
"DDX18","DDX18","8",0.0181311299300022,0.421997639811703,0.55,0.32,1
"ACP1","ACP1","8",0.01861333376924,0.44300736547656,0.4,0.197,1
"SVIP","SVIP","8",0.0188048603935654,0.336754442207998,0.5,0.248,1
"BLOC1S21","BLOC1S2","8",0.0188226534851666,0.499308423256719,0.35,0.155,1
"ZNF428","ZNF428","8",0.0190990806926979,0.25698123867996,0.4,0.176,1
